,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
176,APPROXIMATE,"Rosh Haayin, Israel",ChIJTbFX6ioxHRURHn9WS3zh798,ראש העין,32.095838,34.952177,1,,OK,"locality,political"
177,APPROXIMATE,"Beit Nehemia, Israel",ChIJRY-2LKvMAhURw-aqwQoipEA,בית נחמיה,31.977142,34.953835,1,,OK,"locality,political"
178,APPROXIMATE,"Beit Arif, Israel",ChIJI853M7o0HRURZdqxvb8QNiQ,בית עריף,31.995352,34.935103,1,,OK,"locality,political"
179,APPROXIMATE,"Bareket, Israel",ChIJof8eG4c0HRUR6Sj-Lnl-zU8,ברקת,32.018344,34.943179,1,,OK,"locality,political"
180,APPROXIMATE,"Hadid, Israel",ChIJS-tGzkbLAhUR40kFzRm6dSA,חדיד,31.969429,34.932156,1,,OK,"locality,political"
181,APPROXIMATE,"Tirat Yehuda, Israel",ChIJy6DxW440HRUROtOX2eAo5s8,טירת יהודה,32.014833,34.935878,1,,OK,"locality,political"
182,APPROXIMATE,"Shoham Center, Israel",ChIJZeBwZaU0HRURhTOLzMKzG8Q,מרכז שוהם,31.991562,34.941558,1,,OK,"locality,political"
183,APPROXIMATE,"Rishon LeTsiyon, Israel",ChIJ_2arJzi0AhURuHoaV0rFvBc,ראשון לציון,31.9730015,34.7925013,1,,OK,"locality,political"
184,APPROXIMATE,"Or Yehuda, Israel",ChIJh6SH2phKHRURJa93EDPAJz8,אור יהודה,32.029748,34.85617300000001,1,,OK,"locality,political"
185,APPROXIMATE,"Ganei Tikva, Israel",ChIJ1V1eY401HRURBwQnmFvUCS4,גני תקווה,32.060497,34.873121,1,,OK,"locality,political"
186,APPROXIMATE,"Yehud, Israel",ChIJpzw_5m01HRURkMHzaBYKjtk,יהוד מונוסון,32.030339,34.8870985,1,,OK,"locality,political"
187,APPROXIMATE,"Kfar Azar, Ramat Gan, Israel",ChIJ_R-6EGdKHRUR3PxCDq3LUic,"כפר אז""ר",32.0584275,34.8417207,1,,OK,"neighborhood,political"
188,APPROXIMATE,"Kfar Ma'as, Israel",ChIJdY8cVcQ1HRUR0wKjcgmm9tY,מעש,32.063511,34.892639,1,,OK,"locality,political"
189,APPROXIMATE,"Ramat Efal, Ramat Gan, Israel",ChIJR4m_yO9KHRURB4Y7v_OoQtQ,נווה אפעל,32.047236,34.835859,1,,OK,"neighborhood,political"
190,APPROXIMATE,"Savyon, Israel",ChIJrdKlZJw1HRUR4eQ2pUFARuA,סביון,32.045589,34.87657799999999,1,,OK,"locality,political"
191,APPROXIMATE,"Kiryat Ono, Israel",ChIJbSk8pXlKHRURCJwQHISUFZw,קרית אונו,32.054863,34.85885800000001,1,,OK,"locality,political"
192,APPROXIMATE,"Ramat Efal, Ramat Gan, Israel",ChIJR4m_yO9KHRURB4Y7v_OoQtQ,רמת אפעל,32.047236,34.835859,1,,OK,"neighborhood,political"
193,APPROXIMATE,"El'ad, Israel",ChIJnw1AdvgzHRURye_13WoFfns,אלעד,32.04953,34.95075,1,,OK,"locality,political"
194,APPROXIMATE,"Be'erot Yitzhak, Israel",ChIJjwG9vU00HRURRyeE-n8JJpU,בארות יצחק,32.042025,34.910221,1,,OK,"locality,political"
195,APPROXIMATE,"Bnei Atarot, Israel",ChIJb49zxfw0HRURx5QSInW2rF0,בני עטרות,32.02147,34.910146,1,,OK,"locality,political"
196,APPROXIMATE,"Giv'at Ko'ah, Israel",ChIJ4wPc8G80HRURnZyxtzCkPVI,"גבעת כ""ח",32.032091,34.938796,1,,OK,"locality,political"
197,APPROXIMATE,"Gan Sorek, Israel",ChIJwSfjGkSxAhURZRrkxyNUwxo,גן שורק,31.944011,34.758322,1,,OK,"locality,political"
198,APPROXIMATE,"Neta'im, Israel",ChIJDR3JIK22AhURB0F5ofRJf-M,נטעים,31.945689,34.775145,1,,OK,"locality,political"
199,APPROXIMATE,"Palmachim, Israel",ChIJAb8pbjWwAhURbYSKY1Bso9M,פלמחים,31.932705,34.706874,1,,OK,"locality,political"
200,APPROXIMATE,"Qiryat Shemona, Israel",ChIJSbStEFS9HhURrbtscsZJZDk,קרית שמונה,33.207933,35.570246,1,,OK,"locality,political"
201,GEOMETRIC_CENTER,"כביש 9977, קרית שמונה, 1220800, Israel",ChIJQXGzN3e9HhURqxX6b8qlpfA,תל חי,33.235864,35.578207,1,1220800,OK,"establishment,point_of_interest,university"
202,APPROXIMATE,"Manara, Israel",ChIJ30RNKj6YHhURiPza90g6FP8,מנרה,33.195375,35.543728,1,,OK,"locality,political"
203,APPROXIMATE,"Ma'ayan Baruch, Israel",ChIJb6BgUq29HhURsEWjoEf6EWg,מעיין ברוך,33.239349,35.609359,1,,OK,"locality,political"
204,APPROXIMATE,"Margaliot, Israel",ChIJq_4krvSXHhURQRATvjlYMD4,מרגליות,33.216474,35.544354,1,,OK,"locality,political"
205,APPROXIMATE,"Misgav Am, Israel",ChIJZ22BncuXHhURYfMPmWzfrc4,משגב עם,33.247572,35.548499,1,,OK,"locality,political"
206,APPROXIMATE,"Beit Hillel, Israel",ChIJNc0nASG9HhURoVEBEM9g6MU,בית הלל,33.208782,35.606515,1,,OK,"locality,political"
207,APPROXIMATE,"Yuval, Israel",ChIJS0b2Xrq9HhURNCLys512a30,יובל,33.246577,35.597063,1,,OK,"locality,political"
208,APPROXIMATE,"Kfar Giladi, Israel",ChIJ-UsBh4K9HhURx2MTmV7M83s,כפר גלעדי,33.242078,35.574142,1,,OK,"locality,political"
209,APPROXIMATE,"Metula, Israel",ChIJ6w754OK9HhURDDldD2BqBr0,מטולה,33.277232,35.578235,1,,OK,"locality,political"
210,APPROXIMATE,"Shdema, Israel",ChIJGxHkWqW7AhURR5rqHfFv2Xg,שדמה,31.833778,34.74009,1,,OK,"locality,political"
211,APPROXIMATE,"Kfar Aviv, Israel",ChIJX9_v6Qy7AhURykZ3EmstPzQ,כפר אביב,31.831039,34.722577,1,,OK,"locality,political"
212,APPROXIMATE,"Kfar Mordechai, Israel",ChIJ4V1V2Mi7AhURFgn-dQQDib0,כפר מרדכי,31.831504,34.756643,1,,OK,"locality,political"
213,GEOMETRIC_CENTER,"כרם ביבנה, Israel",ChIJKcAkNnq7AhUROHEX11JGrkc,כרם יבנה,31.8169574,34.7236186,1,,OK,"establishment,point_of_interest"
214,APPROXIMATE,"Meishar, Israel",ChIJ5z1oUOu7AhURsHWr8aD46o8,מישר,31.815936,34.752588,1,,OK,"locality,political"
215,APPROXIMATE,"Misgav Dov, Israel",ChIJyzuYJJq7AhUREnfuJ3gLNAM,משגב דב,31.819054,34.739162,1,,OK,"locality,political"
216,APPROXIMATE,"Aseret, Israel",ChIJhfyYjr67AhURaYyLipQHPrY,עשרת,31.824913,34.747459,1,,OK,"locality,political"
217,GEOMETRIC_CENTER,Israel,ChIJA4VrY1q6AhURZyT6obwzbdE,צופיה,31.8556962,34.7378943,1,,OK,"establishment,health,point_of_interest"
218,APPROXIMATE,"Kvutzat Yavne, Israel",ChIJT_nxzXy7AhURkCrs1JEG4_0,קבוצת יבנה,31.81398699999999,34.719103,1,,OK,"locality,political"
219,APPROXIMATE,"Beit Gamliel, Israel",ChIJkbUnDj26AhURu0arzq175pc,בית גמליאל,31.856128,34.760947,1,,OK,"locality,political"
220,APPROXIMATE,"Givat Washington, Israel",ChIJKQ0PHHi7AhURlP5u-NwK9Xw,בית רבן,31.817497,34.7289,1,,OK,"locality,political"
221,APPROXIMATE,"Ben Zakai, Israel",ChIJMyYZNPi6AhURW5hJUquB-C0,בן זכאי,31.85722299999999,34.727432,1,,OK,"locality,political"
222,APPROXIMATE,"Bnaya, Israel",ChIJ_eTWfkq6AhURUD27nYbCBvI,בניה,31.84344399999999,34.751793,1,,OK,"locality,political"
223,APPROXIMATE,"Givat Hen, Israel",ChIJwct4Ehs4HRURGTFS4wj2q-w,"גבעת ח""ן",32.16758,34.875514,1,,OK,"locality,political"
224,APPROXIMATE,"Ra'anana, Israel",ChIJ4YUw-HI4HRUR0bpdpwAdTxE,רעננה,32.184781,34.871326,1,,OK,"locality,political"
225,APPROXIMATE,"Rishpon, Israel",ChIJSzegs7ZHHRURj609UxDsDwo,רשפון,32.201856,34.824723,1,,OK,"locality,political"
226,GEOMETRIC_CENTER,"Beit Guvrin-Maresha National Park, Israel",ChIJuQKlsmTrAhURib1Zc_Ek5ow,בית גוברין,31.601631,34.895464,1,,OK,"establishment,park,point_of_interest"
227,APPROXIMATE,"Beit Nir, Israel",ChIJXbGqVtfqAhURXO2LwiPVjrM,בית ניר,31.647627,34.873107,1,,OK,"locality,political"
228,APPROXIMATE,"Gal On, Israel",ChIJWy3BVsaUAhURqurhLqgjy1k,גלאון,31.63337099999999,34.848898,1,,OK,"locality,political"
229,APPROXIMATE,"Lachish, Israel",ChIJJ1wXPMOSAhURpHibDAduRUg,לכיש,31.560907,34.84409,1,,OK,"locality,political"
230,APPROXIMATE,"Revadim, Israel",ChIJh1S15Na-AhUR60ANzXz0fo8,רבדים,31.773966,34.814807,1,,OK,"locality,political"
231,GEOMETRIC_CENTER,Israel,ChIJWdLBsp6-AhURILedFynegTM,ברורים,31.767772,34.779518,1,,OK,"establishment,point_of_interest"
232,APPROXIMATE,"Gedera, Israel",ChIJ01avgGW5AhURMUaFg-ORCIk,גדרה,31.8123014,34.77701920000001,1,,OK,"locality,political"
233,APPROXIMATE,"Ganei Tal, Israel",ChIJQ4SRTUu5AhURwR2vE1yg3EA,גני טל,31.788573,34.791392,1,,OK,"locality,political"
234,APPROXIMATE,"Hafetz Haim, Israel",ChIJS3dPRjS5AhUR-7NhQ5c-9PU,חפץ חיים,31.789319,34.799739,1,,OK,"locality,political"
235,APPROXIMATE,"Yad Binyamin, Israel",ChIJ937SB9-4AhURjX5Fb3JPQpk,יד בנימין,31.796685,34.82037,1,,OK,"locality,political"
236,APPROXIMATE,"Kidron, Israel",ChIJs_GT0Gy5AhURrbEd1XGr6U0,קדרון,31.814142,34.795548,1,,OK,"locality,political"
237,APPROXIMATE,"Beit Elazari, Israel",ChIJgb6558e5AhURtZjRgPfxk94,בית אלעזרי,31.844717,34.806627,1,,OK,"locality,political"
238,APPROXIMATE,"Beit Hilkia, Israel",ChIJudlIeSW5AhURUR9P9VwOSA0,בית חלקיה,31.793001,34.809698,1,,OK,"locality,political"
239,APPROXIMATE,"Bnei Re'em, Israel",ChIJNVI03r2-AhURfveKDaP92qc,בני ראם,31.769972,34.790463,1,,OK,"locality,political"
240,APPROXIMATE,"Abu Ghosh, Israel",ChIJ40bxIN_QAhUR7azWMEhNx4c,אבו גוש,31.806293,35.109193,1,,OK,"locality,political"
241,GEOMETRIC_CENTER,Israel,ChIJB7dZXJvQAhURC4i7SBqvbRk,איתנים,31.7786992,35.0950205,1,,OK,"establishment,hospital,point_of_interest"
242,APPROXIMATE,"Beit Meir, Israel",ChIJNVszRf7PAhURxwbArwcb_20,בית מאיר,31.794786,35.036753,1,,OK,"locality,political"
243,APPROXIMATE,"Bar Giora, Israel",ChIJbeirjQ_bAhURbzcdoOtmEhk,בר גיורא,31.729683,35.073414,1,,OK,"locality,political"
244,APPROXIMATE,"Giv'at Ye'arim, Israel",ChIJkWRbyY_QAhUR_jyRw0AHR98,גבעת יערים,31.786089,35.09277,1,,OK,"locality,political"
245,APPROXIMATE,"Yad HaShmona, Israel",ChIJT3md9PvQAhURKQELmf8ZEDA,יד השמונה,31.80955,35.089617,1,,OK,"locality,political"
246,APPROXIMATE,"Yedida, Israel",ChIJtRDMhh_RAhURMPRgKMDDISE,ידידה,31.812281,35.104639,1,,OK,"locality,political"
247,APPROXIMATE,"Ksalon, Israel",ChIJaRziwbDaAhURP6beEvG0-1I,כסלון,31.774262,35.048171,1,,OK,"locality,political"
248,APPROXIMATE,"Mata, Israel",ChIJKdQ9gULbAhURuctGQmrV-1A,מטע,31.716522,35.060571,1,,OK,"locality,political"
249,APPROXIMATE,"Neve Ilan, Israel",ChIJc4qFJ1jQAhURXPH06yir4Rs,נווה אילן,31.807585,35.080922,1,,OK,"locality,political"
250,APPROXIMATE,"Nataf, Israel",ChIJJdRSgrrRAhURYU80ccsXDtU,נטף,31.831276,35.06957999999999,1,,OK,"locality,political"
251,APPROXIMATE,"Nes Harim, Israel",ChIJP9BEcyDbAhURNuR1dVdXzxg,נס הרים,31.74419199999999,35.059406,1,,OK,"locality,political"
252,APPROXIMATE,"Ein Naqquba, Israel",ChIJy8pOQc7QAhURO4Rbs41aVeo,עין נקובא,31.79391,35.11968299999999,1,,OK,"locality,political"
253,APPROXIMATE,"Ein Rafa, Israel",ChIJhbTapMjQAhURgMyknCmTDPY,עין ראפה,31.790605,35.116514,1,,OK,"locality,political"
254,APPROXIMATE,"Kiryat Ye'arim, Israel",ChIJsa0WDebQAhURapOu2dpW5-A,קרית יערים,31.802774,35.099945,1,,OK,"locality,political"
255,APPROXIMATE,"Ramat Raziel, Israel",ChIJobzgioTaAhUR_iQ7wn8knc8,רמת רזיאל,31.773573,35.074447,1,,OK,"locality,political"
256,APPROXIMATE,"Sho'eva, Israel",ChIJfUcjP17QAhURxZMEeyq4SFw,שואבה,31.799369,35.079003,1,,OK,"locality,political"
257,APPROXIMATE,"Shoresh, Israel",ChIJSWQfCmzQAhURgMUfh7EzZ8g,שורש,31.797488,35.06529700000001,1,,OK,"locality,political"
258,APPROXIMATE,"Even Sapir, Israel",ChIJu0VwTVbXAhURuK5LaRytITk,אבן ספיר,31.7625,35.134991,1,,OK,"locality,political"
259,APPROXIMATE,"Ora, Israel",ChIJ5SxoFd7ZAhURIAohOUC3v60,אורה,31.752109,35.150165,1,,OK,"locality,political"
260,APPROXIMATE,"Mevo Beitar, Israel",ChIJ_TlBscnbAhURu9svi8Ty7CU,מבוא ביתר,31.722592,35.106656,1,,OK,"locality,political"
261,APPROXIMATE,"Aminadav, Israel",ChIJN2fAO-TZAhUR4d7Hh5v9Y_8,עמינדב,31.75170499999999,35.142428,1,,OK,"locality,political"
262,APPROXIMATE,"Tzur Hadassah, Israel",ChIJjyGoprvbAhUR2HXSA-OgXCg,צור הדסה,31.719374,35.096958,1,,OK,"locality,political"
263,APPROXIMATE,"Gvulot, Israel",ChIJE7dGnVSK_RQRrptggvqLSh0,גבולות,31.211168,34.466199,1,,OK,"locality,political"
264,APPROXIMATE,"Tze'elim, Israel",ChIJ15tqqL91AhURfwoNkIoyByE,צאלים,31.203909,34.533359,1,,OK,"locality,political"
265,APPROXIMATE,"Tlalim, Israel",ChIJf-N2nVURAhURtoUJG_Ej1NU,טללים,30.991511,34.771261,1,,OK,"locality,political"
266,APPROXIMATE,"Kmehin, Israel",ChIJGcmz45n-_RQRXE4b6IxY1rk,כמהין,30.910327,34.430725,1,,OK,"locality,political"
267,,,,מעלה שביט,,,0,,ZERO_RESULTS,
268,APPROXIMATE,"Mashabei Sadeh, Israel",ChIJf_Zs9g0UAhURoSrUZiI8Asg,משאבי שדה,31.00404199999999,34.785029,1,,OK,"locality,political"
269,GEOMETRIC_CENTER,Israel,ChIJqzfmjXf-_RQRXaVPoMejmyk,ניצנה כפר נוער,30.886468,34.421518,2,,OK,"establishment,point_of_interest"
270,APPROXIMATE,"Nitzanei Sinai, Israel",ChIJA88UQrX9_RQRMzNzqFAJRZg,ניצני סיני,30.903428,34.396679,1,,OK,"locality,political"
271,APPROXIMATE,"Ezuz, Israel",ChIJT6_HCq8B_hQRlNn956piTaA,עזוז,30.792202,34.472404,1,,OK,"locality,political"
272,APPROXIMATE,"Kzi'ot, Israel",ChIJS8lGZLL__RQRwXHM04vumBI,קציעות,30.872313,34.467412,1,,OK,"locality,political"
273,GEOMETRIC_CENTER,Israel,ChIJbeaEzaURAhUR6AX3gpHOb8k,ראם תשלובת חקלאית,30.979013,34.72362,1,,OK,"establishment,point_of_interest"
274,APPROXIMATE,"Revivim, Israel",ChIJfWP5BlcSAhURlx-NLo_eY0Q,רביבים,31.045195,34.72108600000001,1,,OK,"locality,political"
275,APPROXIMATE,"Ruakh ba-Midbar, Israel",ChIJqRD7DAsRAhUR8yATFTLYZt8,רוח במדבר,30.98153499999999,34.733883,1,,OK,"locality,political"
276,APPROXIMATE,"Retamim, Israel",ChIJ2URJg34SAhURmcpq2w-bxHo,רתמים,31.05401,34.690902,1,,OK,"locality,political"
277,APPROXIMATE,"Shivta, Israel",ChIJ35lUenoEAhUR7i_ds4-M3uM,שיבטה,30.881121,34.630836,2,,OK,"locality,political"
278,APPROXIMATE,"Ashalim, Israel",ChIJnW7chjAQAhUR_dKB50kK9pI,אשלים,30.964245,34.699674,1,,OK,"locality,political"
279,APPROXIMATE,"Be'er Milka, Israel",ChIJyWUGUg78_RQRqXvrwzcuPvw,באר מילכה,30.934112,34.405643,1,,OK,"locality,political"
280,APPROXIMATE,"Bir Hadaj, Israel",ChIJCVBAfmUSAhURgootzaCRF9g,ביר הדאג',31.02316,34.709138,1,,OK,"political,sublocality,sublocality_level_1"
281,APPROXIMATE,Ortal,ChIJpTo6uWuvHhURwzgG4hURsIA,אורטל,33.086236,35.758661,1,,OK,"locality,political"
282,APPROXIMATE,Alonei Habashan,ChIJHUvogwWsHhURhKx3OsXsexg,אלוני הבשן,33.044087,35.838507,1,,OK,"locality,political"
283,,,,יונתן,,,0,,ZERO_RESULTS,
284,APPROXIMATE,Merom Golan,ChIJka8l7tavHhURlicUkeUKIDM,מרום גולן,33.132583,35.77707100000001,1,,OK,"locality,political"
285,APPROXIMATE,Ein Zivan,ChIJ1aaOa1quHhUR_wPYsnNLfiY,עין זיוון,33.09645,35.796313,1,,OK,"locality,political"
286,GEOMETRIC_CENTER,"The Gateway Arch, St. Louis, MO 63102, USA",ChIJteVBdWDwwIcRNKiWxoko7Xk,קשת,38.624691,-90.1847763,1,63102,OK,"establishment,park,point_of_interest"
287,APPROXIMATE,"El-Athamin (South to Nevatim), Israel",ChIJZQcwSUldAhURV-2A1ODOuC4,אל עת'אמין,31.20614599999999,34.879442,2,,OK,"political,sublocality,sublocality_level_1"
288,APPROXIMATE,"Bir Abu el-Hamam, Israel",ChIJqxV1YRpdAhURkCIO7JYICjk,ביר אבו אל חמאם,31.222267,34.896634,1,,OK,"political,sublocality,sublocality_level_1"
289,APPROXIMATE,"Nevatim, Israel",ChIJh-_emmpdAhURoTTl17AkWIM,נבטים,31.219761,34.882488,1,,OK,"locality,political"
290,APPROXIMATE,"Shaqib al-Salam, Israel",ChIJswxZt2xoAhURxDNoc52Lr2E,שגב שלום,31.198361,34.839665,1,,OK,"locality,political"
291,APPROXIMATE,"Abu Queider El Afauy (South to Nevatim), Israel",ChIJqUU_zlpdAhURp41IpvTpGO4,אבו קוידר אל עפאוי דרומית לנבטים,31.213979,34.873003,1,,OK,"political,sublocality,sublocality_level_1"
292,APPROXIMATE,"Abu Tulul, Israel",ChIJ875c7a5DAhUR2hjBSpbt5vI,אבו תלול,31.142612,34.913514,1,,OK,"political,sublocality,sublocality_level_1"
293,APPROXIMATE,"El-Hamidi, Israel",ChIJ_4jvjVJdAhUR9R9Yz2PmwQA,אל חמידי,31.204259,34.87237400000001,1,,OK,"political,sublocality,sublocality_level_1"
294,APPROXIMATE,"Shomrat, Israel",ChIJoRNbITvJHRURPxMf2JR9QLA,שמרת,32.95148,35.094955,1,,OK,"locality,political"
295,APPROXIMATE,"Bustan HaGalil, Israel",ChIJ3fiLeeDIHRURdapvNthFzwk,בוסתן הגליל,32.948636,35.08068799999999,1,,OK,"locality,political"
296,APPROXIMATE,"Beit HaEmek, Israel",ChIJL8cV8z7MHRURYxU_-U989SU,בית העמק,32.971014,35.145305,1,,OK,"locality,political"
297,APPROXIMATE,"Makr, Jadeidi-Makr, Israel",ChIJqf8xS-_LHRUREOnvAKGA0Uw,ג'דידה מכר,32.935159,35.1390388,1,,OK,"neighborhood,political"
298,APPROXIMATE,"Kfar Masaryk, Israel",ChIJT2k2nNvJHRURQ-9c5ePQP2c,כפר מסריק,32.891218,35.098414,1,,OK,"locality,political"
299,APPROXIMATE,"Nes Ammim, Israel",ChIJvYXPAabOHRURU00xUvMQuVw,נס עמים,32.965465,35.121588,1,,OK,"locality,political"
300,APPROXIMATE,"Netiv HaShayara, Israel",ChIJsyo2OSvMHRUReSYB7_nB9qo,נתיב השיירה,32.991185,35.130745,1,,OK,"locality,political"
301,APPROXIMATE,"Ein HaMifratz, Israel",ChIJJVkaj8jJHRURi-UI6-NKidU,עין המפרץ,32.902581,35.09303999999999,1,,OK,"locality,political"
302,APPROXIMATE,"Acre, Israel",ChIJJZyyA_7IHRURKcNNgOVZmHA,עכו,32.933052,35.082678,1,,OK,"locality,political"
303,APPROXIMATE,"Sheikh Danun, Israel",ChIJsTbyisnNHRURJfSAexgAE2A,שייח' דנון,32.9938295,35.14856839999999,1,,OK,"locality,political"
304,APPROXIMATE,"Giv'at Shmuel, Israel",ChIJrefIUhBKHRURgGM51orRChk,גבעת שמואל,32.077299,34.849206,1,,OK,"locality,political"
305,APPROXIMATE,"Giv'atayim, Israel",ChIJpwmMR7pLHRUR98g1DgIgZ4c,גבעתיים,32.072176,34.808871,1,,OK,"locality,political"
306,APPROXIMATE,"Havat Shalem, Israel",ChIJryXWwOBKHRURgD5xXz2HKZY,חוות שלם,32.039601,34.822714,1,,OK,"locality,political"
307,APPROXIMATE,"Petah Tikva, Israel",ChIJuVMHo3M2HRURPETBIx9l4M0,פתח תקווה,32.084041,34.887762,1,,OK,"locality,political"
308,APPROXIMATE,"Ramat Gan, Israel",ChIJreSU54ZMHRURb1IX5z6_AC0,רמת גן,32.068424,34.824785,1,,OK,"locality,political"
309,APPROXIMATE,"Bnei Brak, Israel",ChIJeXLMWyNKHRURhzlCjBfKL6M,בני ברק,32.084932,34.835226,1,,OK,"locality,political"
310,APPROXIMATE,"Azor, Israel",ChIJYUAPOjRLHRUR_NH9fByeZTY,אזור,32.029558,34.799648,1,,OK,"locality,political"
311,APPROXIMATE,"Bat Yam, Israel",ChIJi7MrQRKzAhURMpxIzGUalrI,בת ים,32.013186,34.748019,1,,OK,"locality,political"
312,APPROXIMATE,"Holon, Israel",ChIJOb8zDLu0AhURLeclBWR53fs,חולון,32.015833,34.787384,1,,OK,"locality,political"
313,GEOMETRIC_CENTER,"Derech HaKramim, Israel",ChIJy1r4DlNLHRURVXLQVH03ICY,מקווה ישראל,32.0331743,34.7814667,1,,OK,"establishment,point_of_interest,school"
314,APPROXIMATE,"Kfar HaNagid, Israel",ChIJGUlzL5mwAhUR6BUg0aJSg7U,כפר הנגיד,31.887134,34.748725,1,,OK,"locality,political"
315,APPROXIMATE,"Ge'alya, Israel",ChIJf3tezq-wAhURI9MsCF3fx4g,גאליה,31.885644,34.765351,1,,OK,"locality,political"
316,APPROXIMATE,"Yavne, Israel",ChIJs32SQXq6AhUR5H65MScHmUE,יבנה,31.877958,34.739449,1,,OK,"locality,political"
317,APPROXIMATE,"Re'im, Israel",ChIJ-VWeM-GG_RQRi81n7Ca5bXg,רעים,31.386159,34.458823,1,,OK,"locality,political"
318,APPROXIMATE,"Yakhini, Israel",ChIJa6ennyyHAhURidanjkgfWfY,יכיני,31.482205,34.598634,1,,OK,"locality,political"
319,,,,זוהר,,,0,,ZERO_RESULTS,
320,APPROXIMATE,"Yad Natan, Israel",ChIJm5na_bSQAhURvBuJZ0PRM8E,יד נתן,31.652961,34.704874,1,,OK,"locality,political"
321,APPROXIMATE,"Kokhav Michael, Israel",ChIJzX_PSmGaAhURuHqkC-fZVos,כוכב מיכאל,31.631482,34.667794,1,,OK,"locality,political"
322,APPROXIMATE,"Negba, Israel",ChIJj5C3BQKaAhURhQuuWmkoySs,נגבה,31.662547,34.679561,1,,OK,"locality,political"
323,APPROXIMATE,"Nehora, Israel",ChIJSe4IZ4yQAhUR3S6rcWDOvbA,נהורה,31.621321,34.704496,1,,OK,"locality,political"
324,APPROXIMATE,"Noga, Israel",ChIJzfsnC4WQAhURAm1a8o6lXbw,נוגה,31.625691,34.69528,1,,OK,"locality,political"
325,APPROXIMATE,"Nir Hen, Israel",ChIJ8ZtvO1mQAhURFqiYuarUIqg,"ניר ח""ן",31.608906,34.714282,1,,OK,"locality,political"
326,APPROXIMATE,"Otzem, Israel",ChIJ2YNLAL-QAhUR2dpuqZ3rhYY,עוצם,31.637665,34.705108,1,,OK,"locality,political"
327,APPROXIMATE,"Sde Yoav, Israel",ChIJEXLhBA2aAhUR-hFbJAJaolk,שדה יואב,31.645723,34.676849,1,,OK,"locality,political"
328,,,,שחר,,,0,,ZERO_RESULTS,
329,APPROXIMATE,"E-Ziyadna (South to Rahat), Rahat, Israel",ChIJMTq2bVJiAhURzdiFIaDunFo,א זיאדנה דרומית לרהט,31.367093,34.740095,1,,OK,"political,sublocality,sublocality_level_1"
330,APPROXIMATE,"E-Ziyadna (North to Rahat), Israel",ChIJ2caGQyCKAhURYZ8Hb_J_HFA,א זיאדנה צפונית לרהט,31.414435,34.77579,1,,OK,"political,sublocality,sublocality_level_1"
331,APPROXIMATE,"El-Heil, Israel",ChIJUe9oWdyJAhURYI3ETx21M4M,אל הייל,31.408423,34.748283,1,,OK,"political,sublocality,sublocality_level_1"
332,APPROXIMATE,"Hukok, Israel",ChIJSat2iIs8HBURCin3SjAW3xM,אל חוקוק,32.878631,35.496654,1,,OK,"locality,political"
333,APPROXIMATE,"El-Ata'iqa, Rahat, Israel",ChIJaQ4X_kNiAhURa2OBw-xNG_s,אל עתאיקה,31.376914,34.746405,1,,OK,"political,sublocality,sublocality_level_1"
334,APPROXIMATE,"Beit Kama, Israel",ChIJVRgYG3CJAhURSJ_tppYDakQ,בית קמה,31.446566,34.762248,1,,OK,"locality,political"
335,APPROXIMATE,"Giv'ot Bar, Israel",ChIJxbXOEMtjAhUR2zhy3Z-9l8A,גבעות בר,31.357209,34.755541,1,,OK,"locality,political"
336,APPROXIMATE,"Dvir, Israel",ChIJBxYsk_uKAhURvaJnAFnZaF4,דבירה,31.411699,34.825177,1,,OK,"locality,political"
337,,,,הוזייל,,,0,,ZERO_RESULTS,
338,APPROXIMATE,"Adanim Youth Village, Israel",ChIJf1MggZ2JAhURaJ7ExjD7G2w,כפר נוער עדנים,31.4375,34.76,1,,OK,"locality,political"
339,APPROXIMATE,"Lahav, Israel",ChIJFxZB3Uj1AhURlv-f-Lxvpc4,להב,31.379363,34.871311,1,,OK,"locality,political"
340,APPROXIMATE,"Lehavim, Israel",ChIJjTc0QNNhAhURvi4DnHT6Kks,להבים,31.373835,34.816952,1,,OK,"locality,political"
341,GEOMETRIC_CENTER,"צומת, Beit Kama, Israel",ChIJB-UWt3uJAhURgzfdCVK5Nvs,מפעלי אבשלום,31.4424287,34.7610131,1,,OK,"establishment,point_of_interest"
342,APPROXIMATE,"Mishmar HaNegev, Israel",ChIJ_9jeWhtjAhUR6t_HZHqiKXw,משמר הנגב,31.364796,34.71796800000001,1,,OK,"locality,political"
343,APPROXIMATE,"Rahat, Israel",ChIJmYPjYgtiAhURSKycipB75Hc,רהט,31.394548,34.753934,1,,OK,"locality,political"
344,APPROXIMATE,"Shoval, Israel",ChIJFfqQmsSJAhURWfhGAfryX2Y,שובל,31.413734,34.745814,1,,OK,"locality,political"
345,APPROXIMATE,"Tirabin al-Sana, Israel",ChIJnd_c7qJjAhURfwMDygo5orU,תראבין א צאנה,31.345481,34.739126,1,,OK,"locality,political"
346,GEOMETRIC_CENTER,"Ben Shemen, 7311200, Israel",ChIJV6fIrmzLAhURypxCfeh8gfw,בן שמן כפר נוער,31.95966499999999,34.929056,2,7311200,OK,"establishment,point_of_interest,school"
347,APPROXIMATE,"Ginaton, Israel",ChIJs18anBvLAhUReR5Ru0f4aiY,גינתון,31.962801,34.913062,1,,OK,"locality,political"
